sample_id,price
296124,15.401852
15509,13.35086
112466,21.006102
101382,24.40732
282568,11.970868
92557,17.028677
283523,15.661868
168873,18.08977
223932,17.867094
199772,15.811187
33589,14.057858
235524,32.352875
100593,16.421413
295833,23.91831
194828,12.420272
173679,14.633456
84443,26.03199
19827,22.742002
159217,19.336142
200101,12.966101
40815,32.949825
106079,17.975538
287913,29.040886
286246,41.631695
230574,11.935216
73645,56.285534
56580,30.02202
185057,22.405426
110193,25.02754
265456,6.026982
272119,11.186245
73684,11.663014
84917,11.139643
254051,18.948961
213640,9.31781
5941,16.800919
192025,75.53639
295491,18.2609
14394,18.832514
219359,21.841568
292038,17.963919
236046,20.650726
219569,8.160163
251251,24.890121
193520,14.016171
153393,10.654057
112673,9.404078
66961,23.42077
59610,14.605546
187539,27.356384
196138,98.11423
27796,37.739017
192821,11.548435
217441,23.201395
106554,27.475147
203432,7.3065724
73634,60.31881
53665,27.866365
226789,18.54763
46549,25.951342
234314,31.289066
112654,21.13915
239127,15.789723
93245,16.00206
207744,18.200476
17530,9.891705
221997,27.914839
45669,8.806011
166053,12.38999
270552,18.865005
183394,19.87618
7286,40.853313
111584,33.43476
168394,19.209923
294463,22.156675
18251,41.094414
203229,54.829636
2599,21.509045
154170,23.924435
213714,25.068455
11554,11.680221
262927,15.252948
156465,9.647461
53995,47.068607
129260,24.435976
281072,20.38329
29191,14.153919
246389,28.137371
102936,14.303773
63126,18.577587
21235,25.151676
176587,8.694894
111728,16.131468
140389,5.34199
224260,13.024709
95308,20.533527
149658,18.09584
97804,16.270512
174598,17.483686
19672,43.1905
216342,9.994578
281952,29.30385
53666,19.848913
258593,24.114832
33650,21.563652
43438,20.411375
148107,41.89477
98687,16.985947
213206,7.577132
245479,42.453037
236509,18.808773
251785,14.566992
20793,39.937534
64682,14.380341
150402,23.766296
131447,23.600096
47344,27.62628
56390,34.893616
28935,17.52939
276468,10.863844
129644,27.048128
129059,38.979668
161246,27.59376
147844,39.77777
143756,21.495909
103131,13.378412
286238,23.340714
8708,29.634907
241039,15.538658
89737,14.495323
147371,40.247772
68808,19.698908
89225,18.268627
184365,14.74981
109431,28.37558
77529,27.1083
252679,14.551541
74699,26.253946
225191,19.629951
47314,16.603752
190037,15.209903
283484,11.002018
4624,24.714573
37365,10.712566
150520,18.74324
160793,20.80588
288758,13.004425
70721,38.917492
153130,15.846693
253230,14.029375
11371,45.440975
134200,25.001171
46636,27.10958
255775,26.02987
134099,17.356636
132998,12.814883
245102,30.809906
106588,19.912762
40475,14.705659
35737,10.932185
75488,19.616455
243789,40.377228
93502,8.767741
233628,15.476998
86958,20.11449
98928,22.164774
215242,23.840254
264446,34.205246
199345,19.217564
153369,13.179464
242403,20.149956
195633,58.402325
253943,10.021646
210835,14.15681
203602,25.130985
24911,42.565086
82198,15.761492
222247,30.77064
192793,35.70955
104529,31.633373
31090,14.97528
11109,8.617602
125529,10.5781765
120658,24.981222
235470,27.602448
216872,19.558634
1366,57.109547
133729,35.552113
139689,25.13952
279258,13.387419
97282,10.675261
288383,11.076922
116389,12.448665
173568,28.660233
262785,9.818305
92633,22.89061
219247,19.405838
254679,23.76713
68759,38.737625
114484,21.184908
77864,23.652056
264420,6.975436
68473,39.06321
284648,8.119761
33357,19.164486
103968,22.334826
49470,18.297337
28890,22.869793
200182,27.299156
104436,40.60823
88704,17.927782
49343,21.024097
146051,17.906044
75411,13.803908
81149,14.884416
290573,37.335915
151498,20.658823
291639,36.478218
56972,14.046864
70534,37.988804
182536,10.228716
254227,18.899082
133565,15.422985
86422,8.92118
198654,15.077114
224439,20.533457
122263,15.69437
246957,14.119893
228792,15.979959
151419,23.684366
180019,12.604661
269000,18.91612
126116,10.253372
72182,16.87041
50911,19.900276
22336,16.80031
85561,16.64365
248192,15.195923
93970,12.947916
213816,19.428942
16889,21.767986
15442,21.312546
203089,25.93827
279417,22.406254
193127,23.472633
198525,31.263193
219538,28.86818
90945,44.992203
254383,11.249692
115404,22.071579
96786,21.001608
259493,17.977472
173435,23.958097
73281,18.078176
199003,22.470274
238125,42.893257
230530,20.293749
27633,9.415687
92118,10.5190525
212816,32.060513
89159,9.5273905
131701,14.691711
34332,12.400206
78208,10.5304165
130144,30.813118
181900,9.741195
147260,53.14914
21298,21.610615
78630,18.67019
145463,26.341867
181331,11.1907835
68026,29.622744
107328,24.987635
12930,26.092598
255057,28.342093
273075,26.67263
41615,25.465633
87308,26.497723
5700,13.049844
171022,11.331143
95699,7.5646787
7807,38.40836
14094,11.5358515
220034,46.889328
188365,10.675677
294134,14.666708
289489,18.168459
29363,12.293415
142340,19.88606
159952,6.597958
239851,14.635993
86371,22.05528
181699,36.06443
95608,17.97606
167151,34.114056
203800,21.812933
260961,21.369543
561,21.76722
219613,17.724047
298494,11.138287
118689,29.481407
270488,30.836649
153189,6.2667904
258769,18.01522
135071,20.310791
269187,30.681438
66891,12.116078
237849,18.77974
213497,21.402786
96083,12.368475
209195,20.959244
258460,19.084623
102916,18.73228
11926,11.20898
84021,4.5663114
160011,17.771807
192787,13.649734
186032,13.42361
269038,28.62437
210521,27.032747
259077,13.41704
245588,23.924131
61349,22.919922
2440,63.46265
93741,23.945604
126159,23.676558
108584,14.141814
138883,21.392166
100547,20.06632
114363,17.689579
19186,47.816147
58644,28.057154
143305,26.537436
248939,25.693289
155123,10.584062
260415,12.79625
58579,16.13307
261276,8.573884
178859,21.399149
157472,49.17217
6061,35.456913
212250,23.413363
242470,18.143686
284155,9.0117855
159980,13.090438
187478,18.837769
275879,18.440544
206880,41.002132
99207,23.233837
271559,13.649929
206246,13.793968
250007,17.558882
116474,20.53371
96162,17.947588
203860,10.749229
20598,23.423353
187229,20.105408
71704,19.581795
190838,12.591593
235135,40.298477
235858,24.53799
199593,25.582438
145032,45.4216
181022,11.135598
59796,25.724733
177029,15.075073
261606,30.090807
193771,13.343712
294082,36.85859
190929,10.1864605
89431,24.352232
235156,37.492203
225340,20.411867
129273,14.106534
172668,12.1568
109500,17.695568
186350,16.935652
68038,27.09336
31763,19.829979
41720,9.503315
206618,15.65664
172690,14.0374365
292208,24.132816
273819,14.413197
243462,11.514021
222467,20.000946
195771,43.14156
280455,17.472609
42717,13.716589
108167,53.75245
149325,36.83196
23108,9.824307
213975,27.836596
211807,18.822662
216954,18.865778
280860,17.113728
156949,39.850334
86615,13.013293
269871,10.112161
145774,56.746613
123375,23.429333
234458,7.515798
93601,11.084185
82740,35.094254
585,19.880585
153138,18.405415
268890,6.94699
12259,15.793095
263044,29.753624
124328,12.922644
69112,13.421424
21188,20.503544
246496,15.493828
196498,42.107346
224332,3.0594015
96918,12.395901
295943,12.022214
40707,13.959932
65413,18.217329
282995,18.417553
133095,16.35306
162703,20.806362
181635,14.448092
263120,49.278854
3844,22.771025
115790,19.586218
113251,15.081306
71533,17.34081
148489,18.630016
88065,11.444705
165586,19.970207
49484,15.727432
294861,15.641552
151927,10.139618
96260,22.977005
224569,10.491113
93633,21.528967
161841,33.63839
4587,8.940028
64108,17.239294
285222,20.53719
152321,44.41829
72587,20.126211
76131,26.820957
241293,23.336555
23244,22.143965
35269,4.673954
121417,18.310856
33621,15.368914
200873,32.843315
47677,23.939257
130261,15.012634
218381,20.992111
173929,19.240288
149574,29.237057
168096,7.4509287
118282,19.253313
87015,18.092072
14230,27.380152
82975,81.388084
42344,12.672407
242296,22.062351
111057,61.158028
136594,4.827391
253070,13.834811
96763,19.418726
33204,15.743394
270874,26.391733
256601,17.59238
208413,21.991549
298683,13.754622
150326,20.539911
220519,23.863909
9857,22.367954
290547,14.367362
67868,11.481951
211946,27.076006
54814,23.664576
225051,20.49654
160216,24.934765
281718,21.523552
91925,28.794987
170581,29.228582
145478,61.796715
271849,9.837212
13784,76.01574
179242,32.584103
146924,108.43132
160154,12.1037
206004,43.62749
137077,11.542823
232088,10.169592
138573,14.245085
72899,26.971699
69429,38.627407
68563,26.415815
238751,14.068267
161463,39.480225
104111,14.089846
241769,17.120642
172917,9.202793
238606,1.928311
124573,18.436718
2595,65.583336
77740,0.01
142206,62.15692
220175,25.786283
37564,16.593445
98411,9.387718
48457,15.442764
101213,16.54372
177251,17.275476
290059,21.071527
269407,18.38711
131995,10.96869
67627,20.696373
257663,14.2806635
66787,24.027676
207505,26.311256
98495,8.606542
192061,32.224335
53926,17.465282
81707,13.278526
249939,37.99231
15944,11.578906
165256,21.035063
51295,21.109892
68267,19.21467
91451,13.592501
2643,33.718163
172860,10.119125
52304,25.145086
37360,25.341324
131094,76.85888
225345,17.22192
273492,12.509581
132873,26.624577
122581,38.761696
8477,24.449883
291815,29.833569
9906,14.7301
235965,24.083067
150813,8.062346
137502,13.846804
37884,12.993862
32935,31.454092
16356,31.313131
160397,18.986414
246582,22.997026
251047,39.541065
238229,11.771496
268140,26.75357
285647,11.993767
205476,24.185488
72760,38.669056
123497,19.18397
135883,22.282623
294868,28.38326
182893,13.932457
34256,28.684319
40245,9.927709
163481,17.072239
122295,32.600273
103549,17.54739
41805,11.41527
176189,14.92602
247981,22.121746
273162,7.9906945
218014,12.5821
173287,22.52129
228521,32.375866
4085,49.84049
250264,13.8301735
243175,23.84245
111173,13.911891
28397,9.427482
245278,24.741423
225737,31.843958
62994,15.466485
242806,32.271385
49803,20.798853
61129,28.203842
228049,24.777096
249685,19.210512
45483,22.271572
131429,19.363022
111526,27.50615
80331,11.154085
247751,24.175007
125678,20.035864
17653,21.973429
247554,15.338645
275883,14.364584
206589,11.427614
251032,10.587964
259755,18.438196
84440,17.72694
159961,21.765219
112877,29.708878
253382,22.575804
250983,28.859343
282664,54.583977
97341,25.47524
36515,15.94048
83147,16.498829
192661,27.267536
152197,60.617096
72332,28.048445
118545,27.887497
262703,26.861032
198416,18.093353
71620,50.071857
244418,24.693401
224198,22.628372
99432,25.762215
186420,19.335749
289158,9.971226
299075,10.898391
262174,15.566469
233857,71.83412
240224,27.055681
6756,35.047527
150633,13.2012005
272890,26.32498
67600,21.078478
35062,25.214285
288668,16.198538
279969,14.3629465
138058,19.94097
110543,12.512185
134521,16.909966
188758,28.740044
34525,16.084612
81272,24.216871
80680,19.631731
144552,12.204384
7534,12.220931
93379,26.043621
114906,14.294259
282486,6.9907665
154308,27.39871
108083,12.834481
131798,18.04689
199061,12.304867
185391,20.458853
237552,13.071968
269109,16.858301
64217,24.532608
17615,18.807098
108257,23.446795
218391,25.67219
108677,16.213606
189533,28.859459
51148,31.251352
81843,13.569987
52612,28.44718
180601,24.535593
291151,23.891403
147446,23.043447
299342,17.154442
45505,23.320652
253050,16.30955
54180,11.439217
98146,20.198444
33091,6.815451
12835,17.536629
276059,7.217822
72065,21.438812
71828,28.330387
294942,15.949386
149166,25.961073
198178,34.646255
165351,20.86966
20252,63.694225
237631,23.124561
71004,12.964049
280509,24.421059
289924,17.960205
54746,6.0680704
176590,19.98379
38846,15.784083
194370,12.387914
177458,15.530511
66525,20.024094
67988,10.410598
32466,22.202215
38063,24.823887
53939,23.153751
30198,20.100048
232255,18.36447
108071,18.94663
191326,17.262562
297511,11.665018
113972,40.84364
296502,19.952011
32107,23.614431
164098,12.054903
192778,20.343517
30013,12.352172
197109,14.677652
191931,12.902041
199065,23.234634
235818,13.74625
204768,20.148481
219877,25.624552
127940,16.671824
204244,27.299551
150236,16.040846
192756,17.622866
126326,19.706726
51976,27.73227
90862,16.054554
209828,35.314644
265703,18.146229
292515,14.548882
213828,15.753904
278903,23.657797
58531,16.055513
13995,9.561894
208619,29.11453
22631,19.201029
57620,52.1306
24744,20.457397
293147,16.22067
142405,79.133606
241784,14.362853
134121,5.599296
153927,17.027576
74538,12.357492
171555,28.49255
276092,8.932607
18849,64.76956
177283,28.980993
118811,17.455101
143713,28.016571
123583,28.443811
70883,18.53135
159299,12.097172
100,6.3105636
40128,13.043024
185633,29.84321
92987,19.258928
54133,27.715914
181961,11.286138
115533,20.438648
31238,28.168308
293072,27.032093
296357,28.734081
290944,22.080801
232184,32.65654
95223,27.172098
6067,25.59916
102264,38.44428
90041,22.27497
90616,12.817874
62663,30.07333
48305,11.376383
220246,17.372833
112759,15.621188
162741,21.75366
212595,33.551147
281378,13.048271
294187,19.16637
24375,7.793525
217378,22.413935
236052,20.448559
22340,19.581154
38836,18.973747
111996,17.00081
296349,20.401426
78659,12.449506
166750,15.1264515
181280,17.570269
77402,37.211216
84240,24.299597
88957,28.171324
6917,13.591888
17551,21.154213
197490,27.265076
225904,18.173698
42862,11.824001
101377,67.74496
54696,9.934556
96298,23.75783
174007,18.509764
125763,23.742281
178461,20.581137
135641,18.286362
61107,11.049044
268057,24.0062
138586,15.729078
226417,22.838533
66135,20.315636
132622,19.73552
147831,55.586754
146885,37.98643
36446,24.375988
59507,68.75916
291266,15.937003
59032,19.590044
212230,20.228798
28134,16.632984
109823,17.048769
278006,12.8959675
70225,61.28924
179951,15.50824
204742,17.710176
31700,13.06412
263696,19.617119
107748,16.806784
54177,31.355062
103713,18.558111
252849,23.497015
12584,21.531382
208075,14.255864
2908,33.70138
265635,15.473504
232851,23.216585
47534,25.514353
116116,28.247478
295695,31.072826
231017,24.179113
168527,14.18513
150335,14.449996
169818,18.986294
129882,69.17373
64693,31.161463
201247,30.174265
206710,17.042826
35852,17.19844
66557,43.795612
270879,24.434767
98390,10.876544
134361,25.405952
221624,15.552918
270028,12.407015
265893,9.241405
220059,60.838028
32841,17.351078
128188,27.252886
193657,26.681303
55555,8.098883
159073,17.472855
247278,16.846163
210903,20.365795
196686,23.487623
193876,22.475069
108395,20.972107
277014,21.558775
268519,11.15084
224617,14.56005
298159,13.90252
25635,18.171213
109882,4.553633
270257,17.751694
126196,59.832123
18378,43.06664
295107,32.645832
218450,16.570152
149391,37.241444
267166,13.955758
54508,26.115295
168959,19.512625
119411,26.705389
80409,21.607298
91737,16.511293
188998,10.686973
103642,43.172825
233233,15.339031
63970,12.108137
93980,18.483133
143005,47.806103
2109,91.724396
277665,8.7746935
256184,17.109512
285066,13.1635275
156971,42.515503
261957,26.590574
168263,19.097921
99515,20.238846
126749,15.456321
227782,15.91915
166618,43.419308
39951,17.333033
257848,5.6345944
108150,18.809843
200530,23.962101
297760,22.50223
62432,20.037859
256205,21.619934
170972,13.453746
281533,8.16405
273034,13.522629
134965,27.293346
287158,18.27245
129771,19.568144
125804,13.00445
260441,11.279463
103079,20.516436
104291,13.175762
92654,13.989283
63907,18.977945
141737,17.239187
91965,22.074627
186422,10.797651
208110,18.206411
150732,13.331826
177490,14.341411
25248,28.19652
105702,20.576277
125023,25.206905
238925,21.190552
25272,19.874723
114246,20.265415
221673,32.14422
126294,17.355486
81752,19.689985
142107,76.848755
53451,19.448618
66905,31.510553
3427,17.857836
76962,12.3068495
288495,16.389906
30669,40.02246
120053,8.551151
99805,16.237343
110607,27.763779
105933,19.000582
10890,21.951065
203610,25.00984
59194,25.598192
252812,29.11635
204655,18.000738
83686,13.149155
97682,43.10766
297431,18.517626
243788,29.102419
229366,14.314839
142987,81.70647
169795,11.326393
186398,12.110031
49005,22.186228
230152,9.405126
220700,29.333818
187447,29.592005
171027,14.15245
268837,18.75659
260436,31.442738
78469,24.854677
187518,12.076118
94427,15.976806
7978,15.524234
238128,26.647364
176944,16.654503
261059,21.095165
143866,86.14298
141597,15.670079
113784,27.193382
162718,13.8739195
15235,25.68857
168739,13.008721
29198,21.293648
172392,21.011385
140857,15.690963
232539,17.265228
200770,14.899604
95206,19.597366
21225,24.351198
165923,23.857237
286031,19.222868
123402,18.166132
141345,24.48722
185235,18.939661
149059,41.906425
126256,29.308395
55783,54.330475
10149,12.356054
23157,15.074434
62986,39.831684
83341,9.846219
211693,6.821734
270827,57.057945
92432,11.100588
222635,15.57683
1697,57.221
31580,13.054436
258898,13.780614
21527,22.922142
50846,33.05238
156214,20.369154
76180,9.574676
78263,17.383797
121612,25.069248
207258,26.642483
130277,14.69744
14924,10.3297
10881,22.814854
235096,36.559235
292225,15.576804
95527,52.87847
14258,17.957462
108941,19.839876
235808,21.968596
225930,16.964966
177018,22.167479
159079,10.941888
178963,18.509567
51085,19.152258
212100,22.623508
160711,15.9009695
75286,44.060123
286053,17.98971
152792,5.72544
70066,12.189089
159387,28.286736
10572,21.112001
220281,20.028864
106708,22.653755
203718,21.674492
185346,18.774776
219491,35.606457
281638,13.827357
79927,19.066048
213410,21.137022
112120,22.599798
48286,15.516681
148933,15.200483
66895,23.517387
182996,17.990526
14150,28.49851
11061,26.122597
273229,11.905524
211317,24.558092
231288,28.79878
77503,12.468737
273639,12.460618
150509,39.440052
77546,19.751057
18828,32.540123
191665,13.885069
91317,22.95808
279237,14.111224
8579,10.591777
58640,36.948868
201927,30.01176
208477,11.445812
246076,41.23049
8845,10.070507
261725,13.675676
142778,42.820114
218490,42.240467
233234,19.857096
245731,25.647146
44727,26.115173
80256,12.806062
32469,9.297675
102725,6.9116993
105769,19.905966
31581,5.382708
189690,12.350606
42953,21.901289
273979,31.445892
183110,35.09834
262975,15.89065
135559,12.637603
144351,78.58687
156961,97.9033
78202,22.993786
5839,20.702032
98816,19.640285
167014,17.880394
19528,41.11858
188562,7.1947036
163994,9.111672
205167,19.83911
159055,14.010137
24339,12.644591
246105,37.899242
259530,29.551237
240687,15.419999
114356,14.433753
46411,23.654634
259424,12.602032
55130,21.724194
270067,16.527367
42354,28.136839
55257,22.201952
268795,12.231082
203007,39.718044
82346,22.726238
171973,18.354864
253670,9.949941
91929,24.609638
107945,16.091452
88463,14.671625
249589,20.955994
144291,41.178364
193784,25.96531
241171,13.440086
10026,12.824233
116696,22.945332
160409,14.92116
122791,21.29755
18520,27.744026
13879,9.78915
108740,25.162779
135218,10.587595
52274,19.663929
229017,16.50269
93398,4.832038
203053,13.482766
193750,20.373888
252485,5.931872
66717,12.912567
96895,20.510569
106272,10.150288
232218,13.994352
19384,44.27697
116893,34.522575
94264,21.697855
117901,13.505944
478,14.247394
124898,13.707214
138891,32.596466
218022,8.236617
295673,21.408056
41419,14.963868
111707,17.930555
164308,26.460066
102693,21.833784
141165,12.083846
129284,12.956286
227998,24.748526
127882,15.517122
3329,25.10316
144976,89.085556
38810,15.360841
107415,15.357319
42496,19.961857
250788,13.391904
209778,14.933687
209136,12.815349
81425,26.289669
96085,30.797514
167970,26.354898
78824,23.169931
158275,14.22735
251270,21.729279
107409,56.23292
180559,3.5800304
199297,13.127663
71013,12.273325
104377,13.287861
299076,10.092659
52017,11.11327
185939,12.473327
24224,25.074377
45119,26.658278
88307,16.24909
12908,16.973951
102792,28.665785
232971,26.482458
119791,15.216129
67478,12.227262
233932,23.490963
205940,11.896753
34137,20.316662
91420,23.459528
230500,7.692159
99710,25.552906
235133,35.71395
277213,20.027681
19400,64.02211
237456,32.60862
121658,18.759878
277650,19.625843
72039,68.13345
71798,28.665722
182421,7.339643
115809,18.72362
181534,11.38024
278074,20.39728
221153,7.4382453
34217,11.784086
76530,21.292427
99918,16.215593
195304,81.427536
121675,16.435488
6391,11.956466
74840,16.345499
144601,17.492868
39779,20.21127
110498,28.275509
58544,19.127628
245826,40.571285
32038,22.884977
290287,26.98372
138206,4.0970225
254594,12.966384
88596,13.258125
30663,15.467304
26006,31.031696
145548,33.779045
148101,19.097076
141848,7.9325047
6906,25.225798
279520,18.92521
192534,9.91445
11945,17.658316
259340,19.533684
61497,13.167276
220790,14.41588
277751,12.801472
229576,17.087685
116966,27.857994
204069,40.919422
126551,17.534672
295654,18.20603
270357,15.645279
18148,56.986206
232214,10.865968
162939,42.21122
12546,24.715849
251774,16.51308
11133,24.383883
84116,17.483278
246757,13.562159
122786,37.208447
115689,23.4959
49148,16.521988
274677,19.592009
102435,12.026449
273393,17.843523
263331,19.57357
195072,8.730152
142437,20.420967
293080,21.004452
163937,9.8471365
111016,27.522383
171733,9.893498
1756,52.770664
77414,26.772778
173275,25.966722
205642,12.913006
52045,13.5029745
155623,18.498825
91604,9.989567
8252,21.64376
28345,24.236628
203742,19.699879
293998,34.439003
140772,13.033423
142390,69.75487
280907,28.148552
145442,31.065996
62879,17.199532
90372,11.384953
36505,19.37721
18625,16.088545
202358,6.676458
108642,30.894918
291391,13.686751
183424,36.068787
266503,22.286888
141135,23.075457
185316,8.810158
207405,3.2209778
119435,20.003342
77520,11.519398
288397,31.42772
246351,16.118528
207538,25.78698
21280,18.738117
93999,18.600435
250001,25.535078
2574,60.85881
259032,19.874472
60773,21.061768
66704,25.72483
100337,14.313368
29923,16.01456
37393,15.1813135
228449,12.622215
35480,30.186373
85156,44.44102
207757,24.842823
230304,23.179884
244204,25.40997
285882,16.637918
260548,37.920307
286264,19.395462
77844,21.077496
40401,2.2232194
168487,17.145056
15528,16.937853
48602,23.440048
89330,19.193932
4253,14.099319
213784,23.937717
289599,10.5598135
126466,26.147295
246566,24.50453
206510,24.08893
33044,6.626076
97658,22.259941
136494,22.796339
108725,23.903328
33210,18.71336
114556,13.906651
14022,21.35863
158290,18.26368
108276,15.932524
212604,32.020294
153881,24.718271
39523,17.826998
101103,8.334521
148740,97.23581
288474,30.246769
131804,18.217104
210826,20.735586
273838,9.863873
257052,9.000559
178150,20.132008
123792,18.180687
284610,14.621959
193682,13.345377
149079,15.307812
2371,38.108395
163451,50.3258
203425,15.294199
292779,9.525476
284785,17.591387
236665,39.145836
127883,6.442665
96069,15.547332
49916,34.067867
251923,19.015453
270851,24.814234
98612,8.542354
18020,29.141909
162210,23.451897
275984,16.446545
124489,15.820212
124677,30.804317
203442,21.34687
194657,5.580107
293709,14.834623
246040,17.780994
274872,9.909061
135539,13.7094145
153064,16.152918
91856,14.876193
198319,36.805943
93973,12.232787
29983,19.658752
260808,27.008982
190142,16.46757
22826,12.045517
53138,21.009066
256530,16.001226
107397,27.553871
68306,22.967445
248745,20.543537
24589,36.77664
183503,13.706647
264658,15.023945
73369,21.553753
244074,21.19437
117186,22.29197
47478,14.232396
179839,96.82305
188053,15.219764
247206,39.285748
43765,31.448263
278895,48.189415
130185,61.62105
267839,18.910887
3623,24.396486
175954,27.683697
115079,30.33518
118883,35.454647
238712,16.605873
63586,23.691826
211835,53.645695
97336,17.311668
185621,15.721007
97058,9.351305
157656,20.78292
157002,41.416218
267838,14.502722
194177,18.747465
113708,12.369301
148282,26.484507
34321,40.34316
96243,5.8062897
59654,15.626754
222004,18.282143
127064,16.657686
289706,15.600384
18006,39.07031
257516,11.482201
81683,13.54217
258893,18.641712
66471,18.56104
140803,17.71037
14277,18.32562
44684,4.9849873
180021,15.254604
258645,23.654495
49587,10.653751
289863,8.844685
159364,13.812928
51612,19.318884
205411,18.025236
12943,14.518471
129987,19.949278
96188,12.030608
122802,15.33002
257025,17.153625
72636,18.292933
162215,12.408383
152772,12.441276
179939,9.211844
138399,43.49318
249543,9.918762
249020,28.07098
122833,19.063486
271412,27.700296
124835,24.544218
154566,13.821771
121405,17.824135
101455,20.015337
233564,9.322602
95316,32.230667
270442,19.91389
285998,17.873508
228115,33.392796
279862,24.668524
255208,24.475338
153190,15.182411
48820,13.580036
90531,13.424545
287905,17.920305
191101,17.40231
39897,18.141817
73248,12.142763
248766,9.107542
200685,30.029955
298279,19.75544
243019,18.999422
269130,20.011816
145566,63.836506
275614,12.773888
118424,29.203062
249258,26.644024
173346,11.974779
63315,14.546449
5999,18.008194
174643,17.247263
116852,23.891014
17331,28.078806
128684,24.087523
64891,25.92197
196107,56.071796
173769,35.589966
274108,22.009197
227245,56.844456
208172,45.960857
35713,10.219049
4228,21.56793
37698,29.665264
244638,16.301403
222438,15.36421
238809,20.792343
46468,15.565743
261438,15.802276
276592,9.271175
185358,29.773888
563,17.581614
