sample_id,price
161001,33.611549999999994
292827,18.106049999999996
159584,22.981949999999994
281316,45.41899999999993
224188,14.889104166666684
281823,63.351499999999945
214851,26.65744999999998
67570,40.06884999999995
102740,27.25554999999998
11978,19.125700000000002
289925,20.239736666666666
40458,8.100349999999999
278700,35.23229999999998
38662,15.934300000000015
99886,15.411800000000007
172816,6.449521904761912
275563,15.682520000000006
26172,28.723949999999995
277062,18.144050000000007
82592,57.444349999999964
266300,10.945300000000008
202617,25.52314999999999
234007,24.04615
78684,32.62634999999995
42824,13.756799999999988
128386,14.805100000000012
252965,19.866750000000017
277363,22.04085
54646,14.422949999999998
149645,15.5836
206564,45.807949999999956
29321,36.48214999999997
193776,10.186399999999995
60214,18.703258333333334
133606,11.838191666666654
95844,21.120775000000002
75072,12.8304
71643,8.164100000000008
297677,20.74988583333334
298180,14.593800000000003
267622,12.08970000000001
129731,14.26029666666667
72776,14.757450000000008
286221,26.327250000000006
93467,28.45549999999998
173148,11.330358333333338
143720,55.922299999999986
52592,16.78811666666667
225085,12.706743333333335
213670,8.159400000000009
142420,48.213500000000025
1008,35.55065
128631,29.59004999999999
44224,6.9304500000000075
16363,37.94754999999996
64551,21.243316666666683
217996,28.061149999999977
262406,38.922849999999954
165161,7.475700000000006
238864,24.00295000000002
227930,10.893566666666668
77202,18.427924761904766
193685,8.697004166666677
114683,31.661516666666643
197108,38.417799999999964
200477,8.671037500000008
144035,63.5407333333333
281994,9.148375000000005
63221,88.48109999999988
269260,29.22504999999998
284873,13.021549999999992
94407,18.711149999999996
243579,11.129250000000004
51262,12.758100000000011
115285,25.015349999999994
247763,31.312949999999987
298054,18.968800000000005
275947,4.030450000000001
33858,12.736600000000001
189285,11.491850000000005
62318,20.714000000000002
93113,28.710968809523816
155548,28.678150000000002
220244,16.04927
22363,28.78034999999997
295868,17.503279761904768
212510,49.036849999999916
232238,9.034800000000008
269310,18.282862499999997
134611,17.562300000000004
154663,9.961099999999995
248314,19.21175000000002
59089,55.31794999999991
37902,16.800829166666677
247147,14.177400000000002
80803,17.56500000000001
121057,16.723399999999998
30163,30.14385000000001
154861,27.9121
41265,38.37089999999993
160502,19.293550000000003
290401,18.39265833333336
62782,21.585550000000023
151651,14.250949999999998
226249,36.2519
48224,10.728699999999995
146944,55.5678
3438,24.331799999999998
161259,8.859214285714298
47173,39.49889999999998
25800,27.845449999999968
50001,12.73385
290756,5.771050000000002
181986,28.21799999999995
10843,21.629850000000005
190551,10.490965000000008
85154,21.02980000000002
134653,8.6802375
229643,20.75840000000003
95464,48.72799472222222
54059,38.90969999999992
115479,33.49059999999997
97906,12.802249999999997
127371,20.5479
24362,38.56339999999998
118312,13.610850000000005
22583,18.204700000000013
19732,45.282199999999975
212955,17.485249999999997
21886,35.04989999999997
224325,56.84969999999989
203894,29.263899999999982
191752,8.965225000000004
286196,69.61385000000004
248824,48.168849999999935
43717,14.754199999999987
262589,11.246299999999998
140499,14.537400000000002
242880,14.726349999999984
201240,6.142900000000001
89117,8.291454166666668
298713,28.64959999999996
271738,21.817250000000005
38576,59.15644999999993
950,22.095900000000007
79433,16.41004999999999
66341,26.528099999999995
55422,11.887643333333342
182312,17.49665
866,18.633250000000025
162209,15.257149999999998
287083,18.889949999999985
265459,9.834700000000002
296124,16.500299999999996
15509,9.888949999999994
112466,79.6863749999999
101382,17.31235000000001
282568,25.748999999999995
92557,12.500200000000001
283523,19.681096666666676
168873,19.762916666666666
223932,38.583949999999994
199772,22.941349999999975
33589,10.887775000000003
235524,18.519750000000013
100593,17.956949999999996
295833,29.96146666666665
194828,16.666325
173679,67.43705999999996
84443,7.235450000000006
19827,68.09999999999997
159217,42.785849999999954
200101,6.8949500000000015
40815,19.53130000000001
106079,22.12184999999999
287913,21.45960000000001
286246,44.49205
230574,29.993549999999974
73645,77.43854999999989
56580,23.345349999999982
185057,21.574206666666683
110193,43.75344999999996
265456,19.905449999999984
272119,19.848899999999997
73684,19.32375
84917,17.88790000000001
254051,47.33944999999995
213640,8.319812619047624
5941,34.98984999999999
192025,17.288200000000007
295491,12.576899999999998
14394,34.206050000000026
219359,13.420550000000006
292038,8.452900000000014
236046,23.7636
219569,15.556683333333343
251251,23.221299999999992
193520,37.553100000000015
153393,27.631950000000007
112673,53.414750000000005
66961,13.296950000000011
59610,14.128600000000004
187539,32.7772
196138,139.0447599999999
27796,39.01619999999994
192821,18.623154166666673
217441,22.742728571428575
106554,18.43180000000001
203432,12.352150000000005
73634,70.17059999999988
53665,14.59394333333333
226789,38.81269999999994
46549,13.282950000000003
234314,36.558549999999926
112654,9.7536
239127,8.83625
93245,13.792733333333336
207744,16.228566666666676
17530,9.762599523809527
221997,16.3219
45669,9.245300000000007
166053,15.836749999999988
270552,40.08025
183394,42.05149999999997
7286,21.67887000000001
111584,29.183299999999985
168394,47.636259999999986
294463,16.90810000000001
18251,47.96579999999998
203229,65.00497666666668
2599,44.92860000000002
154170,19.87325000000002
213714,20.079899999999995
11554,9.71020000000001
262927,10.917850000000008
156465,10.639516666666673
53995,59.86985
129260,28.211250000000003
281072,12.754050000000007
29191,12.48227333333333
246389,6.442141666666665
102936,37.570449999999994
63126,17.731950000000005
21235,28.637643333333322
176587,11.721638333333338
111728,16.30020000000001
140389,19.62825000000002
224260,6.567109999999999
95308,40.51509999999998
149658,28.406149999999982
97804,22.77864999999999
174598,9.010326666666668
19672,38.86529999999999
216342,14.458549999999997
281952,29.62515000000001
53666,25.786449999999995
258593,25.26474999999999
33650,17.394900000000018
43438,11.907849999999998
148107,42.74369999999993
98687,17.784600000000005
213206,9.045799999999998
245479,57.56609999999995
236509,16.307800000000004
251785,29.404000000000007
20793,42.918099999999974
64682,7.914500000000007
150402,34.450775
131447,8.972631666666677
47344,18.083000000000002
56390,24.49600000000001
28935,26.546249999999976
276468,12.131975000000004
129644,17.62695
129059,32.22014999999998
161246,10.702455000000002
147844,61.32390000000004
143756,57.23839999999999
103131,18.42976333333335
286238,27.92214999999997
8708,22.106200000000005
241039,22.460399999999996
89737,24.77044999999997
147371,57.3886
68808,34.65409583333333
89225,13.551400000000015
184365,39.359912499999986
109431,29.331639166666676
77529,34.53654999999996
252679,38.67779999999999
74699,7.1144000000000025
225191,12.870266666666659
47314,10.103700000000005
190037,16.813525
283484,11.59675
4624,16.59320000000001
37365,17.861487500000017
150520,10.575683333333345
160793,19.0401
288758,11.841576666666674
70721,18.91467000000001
153130,14.914523333333337
253230,23.23676333333333
11371,18.09945000000001
134200,13.856499999999992
46636,17.57545
255775,25.593550000000008
134099,12.606349999999997
132998,25.550549999999994
245102,31.469599999999993
106588,23.360499999999984
40475,16.583500000000026
35737,10.117420000000005
75488,21.002250000000014
243789,25.10949999999998
93502,33.492650000000005
233628,16.59105
86958,31.30629999999997
98928,20.58605
215242,34.9147
264446,20.97145
199345,14.552850000000003
153369,14.905600000000009
242403,29.507940714285702
195633,50.80665000000002
253943,21.790374999999987
210835,20.725550000000013
203602,16.851700000000008
24911,39.760599999999926
82198,9.102396666666676
222247,17.060249999999993
192793,114.05234999999985
104529,14.874883333333353
31090,16.941800000000004
11109,12.494449999999999
125529,22.28882380952381
120658,15.199449999999997
235470,31.675099999999965
216872,18.7955
1366,52.012999999999984
133729,47.32019999999997
139689,16.413500000000006
279258,13.3083
97282,17.26645
288383,12.756300000000005
116389,9.591100000000006
173568,28.652299999999997
262785,24.690450000000006
92633,37.35034999999999
219247,26.4331
254679,21.849999999999994
68759,25.015099999999993
114484,23.5878
77864,21.368149999999982
264420,11.518616666666675
68473,21.4956
284648,21.860649999999993
33357,24.965249999999987
103968,21.208499999999994
49470,19.38125000000001
28890,25.88126666666666
200182,18.313031666666664
104436,10.591250000000004
88704,15.94845000000001
49343,6.544119444444448
146051,34.828299999999984
75411,12.693049999999994
81149,32.897046666666675
290573,39.51469999999997
151498,37.506749999999954
291639,17.133949999999974
56972,12.31364761904763
70534,36.379449999999984
182536,41.367775
254227,31.307099999999974
133565,13.615700000000006
86422,38.20358916666661
198654,18.305900000000005
224439,25.828369999999982
122263,12.447455000000021
246957,15.587800000000005
228792,9.112700000000016
151419,31.62874999999995
180019,14.020433333333328
269000,36.04645000000003
126116,20.490600000000015
72182,20.854000000000006
50911,26.249000000000013
22336,17.931040714285714
85561,14.619550000000004
248192,11.738049999999989
93970,20.74988583333334
213816,27.82585
16889,17.27545000000001
15442,20.471349999999994
203089,13.4466
279417,17.170900000000017
193127,22.149050000000003
198525,30.720999999999982
219538,20.0785
90945,18.397350000000003
254383,15.545050000000002
115404,18.92000000000002
96786,41.11684999999998
259493,14.644200000000003
173435,19.254000000000005
73281,14.078150000000008
199003,34.75865000000001
238125,47.742499999999936
230530,22.9139
27633,2.4073916666666677
92118,10.431850833333339
212816,39.522149999999975
89159,13.777399999999998
131701,11.114834999999996
34332,10.613562499999995
78208,14.613900000000003
130144,24.156199999999995
181900,14.707700000000004
147260,57.093100000000014
21298,29.077742222222238
78630,23.91534999999999
145463,35.77098666666664
181331,13.009500000000003
68026,22.053650000000015
107328,13.952650000000007
12930,14.918599999999987
255057,46.85539999999999
273075,63.445749999999954
41615,38.43934999999999
87308,14.92880000000001
5700,21.29035
171022,23.136110000000013
95699,5.472550000000002
7807,47.07084999999998
14094,20.347400000000015
220034,14.425500000000001
188365,6.584700000000002
294134,17.43034999999998
289489,28.40679999999999
29363,32.0489
142340,35.60869999999997
159952,9.85035333333334
239851,15.196849999999998
86371,53.93709999999998
181699,29.491149999999998
95608,16.691141666666677
167151,10.638989166666663
203800,10.991348809523808
260961,24.76493999999997
561,21.012199999999996
219613,43.90819999999991
298494,28.53296
118689,22.116399999999988
270488,27.138233333333332
153189,50.78524999999996
258769,36.59929999999998
135071,16.63175000000001
269187,22.10514999999999
66891,15.833200000000001
237849,10.286916666666661
213497,23.17983916666666
96083,12.920999999999994
209195,38.7175833333333
258460,29.851908333333313
102916,22.371800000000004
11926,18.03403416666667
84021,21.32695000000001
160011,13.879950000000017
192787,10.99275000000001
186032,11.09186666666668
269038,21.023900000000012
210521,31.997350000000004
259077,15.775250000000012
245588,20.58009833333334
61349,27.316099999999988
2440,73.49249999999995
93741,25.34778999999999
126159,30.45589999999996
108584,16.606900000000003
138883,19.748100000000004
100547,13.933000000000009
114363,13.176150000000005
19186,39.50015833333334
58644,29.950099999999956
143305,20.098103333333317
248939,12.649185833333334
155123,24.1588
260415,12.85581666666667
58579,8.200650000000001
261276,11.223864999999995
178859,17.653449999999996
157472,36.54119999999996
6061,32.70639999999998
212250,11.19095000000001
242470,15.853850000000005
284155,9.119700000000007
159980,12.988900000000008
187478,13.695199999999993
275879,45.26954999999995
206880,58.366999999999955
99207,8.663350000000003
271559,8.120000000000006
206246,16.154300000000003
250007,20.9958
116474,29.97764999999997
96162,7.306837500000003
203860,13.743000000000013
20598,51.45130000000001
187229,15.434100000000019
71704,38.74449999999996
190838,24.947399999999995
235135,27.997600000000016
235858,23.700050000000005
199593,53.251999999999995
145032,37.03090000000002
181022,15.457900000000006
59796,10.079467619047618
177029,43.22819999999997
261606,28.12382499999995
193771,29.230899999999966
294082,37.37249999999997
190929,11.379023809523819
89431,19.015550000000008
235156,35.529033333333274
225340,24.290949999999984
129273,15.616000000000001
172668,8.730950000000004
109500,15.338649999999998
186350,20.104999999999997
68038,12.663716666666678
31763,62.23246666666657
41720,17.72398166666666
206618,28.116449999999986
172690,38.446549999999974
292208,19.80815
273819,13.108250000000014
243462,13.868032500000005
222467,17.34790000000001
195771,52.87815
280455,28.069649999999996
42717,5.735482500000004
108167,43.63214999999993
149325,53.29973333333332
23108,12.730200000000004
213975,27.15229999999998
211807,16.91855
216954,15.451662499999998
280860,21.806950000000008
156949,23.412250000000007
86615,10.0212
269871,11.344250000000006
145774,48.59990000000004
123375,20.54710000000001
234458,22.49545
93601,31.754001845238093
82740,20.616550000000007
585,26.024549999999987
153138,23.100850000000005
268890,20.776450000000008
12259,12.71525000000001
263044,9.680863214285717
124328,20.516850000000005
69112,15.329500000000007
21188,10.603400000000004
246496,7.361800000000001
196498,50.01340000000007
224332,5.863783333333338
96918,17.521749999999997
295943,10.182950000000009
40707,18.30370000000001
65413,17.9191
282995,20.431950000000008
133095,30.903350000000025
162703,23.020899999999987
181635,22.863899999999994
263120,38.35304999999996
3844,8.83264999999999
115790,15.447450000000005
113251,36.41364999999997
71533,11.385250000000012
148489,21.623999999999995
88065,13.840391666666678
165586,17.990049999999997
49484,29.04259999999996
294861,30.97114999999998
151927,10.249527142857149
96260,14.865883333333327
224569,19.6289
93633,16.165250000000007
161841,13.29784166666667
4587,9.85
64108,18.15575
285222,15.190100000000013
152321,44.47890000000003
72587,24.07554999999999
76131,10.22166000000002
241293,22.48309999999999
23244,28.30664999999997
35269,10.4248
121417,12.59970000000001
33621,11.342970833333336
200873,24.605399999999985
47677,130.42884999999984
130261,76.3710499999999
218381,13.015700000000004
173929,20.75014999999999
149574,38.36574999999992
168096,14.431050000000003
118282,21.672099999999997
87015,22.6202
14230,21.274950000000004
82975,80.8522
42344,61.764249999999926
242296,16.71264999999998
111057,42.40994999999995
136594,17.403166666666692
253070,11.730352500000015
96763,24.416200000000007
33204,18.0384
270874,36.479699999999895
256601,49.31453000000001
208413,15.313350000000009
298683,12.751450000000009
150326,25.672549999999983
220519,25.585149999999985
9857,21.111735000000007
290547,10.774450000000007
67868,13.953300000000008
211946,29.63744999999999
54814,32.070799999999956
225051,19.371600000000004
160216,15.750700000000021
281718,27.391949999999973
91925,17.7394
170581,76.15764999999993
145478,47.73549999999997
271849,41.3049
13784,37.03854999999999
179242,80.28365000000012
146924,64.94200833333338
160154,38.160299999999985
206004,31.859649999999952
137077,19.686250000000015
232088,25.592701666666663
138573,17.423818769841272
72899,15.820099999999991
69429,20.74160000000001
68563,44.659949999999974
238751,19.61996785714284
161463,20.07680000000001
104111,5.049412500000004
241769,31.308849999999957
172917,6.005084999999995
238606,10.94875
124573,9.122350000000003
2595,43.927366666666686
77740,12.888649999999995
142206,79.5556999999999
220175,15.37105000000001
37564,39.604527142857144
98411,3.681959999999995
48457,10.612299345238098
101213,58.59789999999996
177251,14.735666798479294
290059,16.728100000000012
269407,21.679475000000007
131995,12.209050000000001
67627,32.49959999999996
257663,22.024049999999985
66787,4.674849999999999
207505,21.74969999999999
98495,5.168600000000005
192061,25.04789999999999
53926,14.335587500000004
81707,9.953010000000003
249939,28.413199999999982
15944,25.953499999999952
165256,7.975850000000005
51295,19.79674624999999
68267,18.25465000000001
91451,13.264350000000013
2643,42.36666666666667
172860,9.447643333333335
52304,26.338600000000007
37360,10.072500000000002
131094,34.37764999999995
225345,29.53589999999999
273492,6.884650000000007
132873,18.47775000000001
122581,26.0476
8477,19.928250000000006
291815,29.648049999999994
9906,15.9276
235965,26.12649999999998
150813,21.758799999999997
137502,13.367261666666675
37884,39.41701607142854
32935,23.038312500000004
16356,15.023500000000006
160397,104.05765000000007
246582,15.36653333333333
251047,8.605681666666655
238229,28.306926666666687
268140,12.56904166666667
285647,16.048800000000007
205476,19.78730000000001
72760,47.38889999999993
123497,13.49545000000001
135883,22.769533333333335
294868,6.964800000000001
182893,20.519700000000004
34256,19.422150000000002
40245,9.845615238095245
163481,18.304300000000023
122295,24.738683333333316
103549,18.674150000000026
41805,16.844350000000016
176189,12.682349999999994
247981,28.836049999999997
273162,14.3945
218014,17.762800000000013
173287,30.81849999999995
228521,20.93210000000002
4085,71.60819999999994
250264,11.713549999999998
243175,26.69239999999995
111173,30.250179047619017
28397,17.71555000000001
245278,34.50559999999998
225737,15.288600000000006
62994,60.847589642857095
242806,32.34094999999996
49803,33.533699999999975
61129,10.503749999999998
228049,38.90341249999999
249685,17.166862500000004
45483,24.291199999999986
131429,23.227949999999986
111526,30.21644999999998
80331,17.59332000000001
247751,19.95167500000001
125678,34.54433333333324
17653,56.655949999999955
247554,17.016375000000014
275883,18.941900000000015
206589,10.65609999999999
251032,10.16755000000001
259755,27.976166666666636
84440,28.552600000000016
159961,9.609550000000004
112877,20.490800000000004
253382,35.10789999999994
250983,28.568970833333324
282664,64.4167499999999
97341,8.572650000000005
36515,15.75184166666667
83147,13.439300000000017
192661,13.941550000000015
152197,43.7864
72332,20.060949999999988
118545,39.2578171428571
262703,12.433650000000005
198416,28.793499999999973
71620,15.684300000000023
244418,36.997199999999964
224198,30.31364999999995
99432,29.256350000000012
186420,8.77435
289158,13.848350000000003
299075,19.94515
262174,8.91410000000001
233857,20.454304166666674
240224,20.816300000000005
6756,30.472949999999965
150633,17.449499999999997
272890,26.336249999999982
67600,27.350249999999996
35062,16.754624999999997
288668,19.34140000000001
279969,12.922600000000005
138058,26.495849999999976
110543,17.21130000000001
134521,23.40225
188758,22.16679999999998
34525,24.456749999999996
81272,25.131566666666643
80680,35.41639999999997
144552,21.184799999999992
7534,14.750400000000022
93379,20.7641
114906,19.25509999999999
282486,13.801600000000006
154308,41.69314999999994
108083,24.429111666666678
131798,41.2737190476191
199061,10.544400000000003
185391,22.37994999999998
237552,34.07949999999998
269109,19.739466666666665
64217,46.55894999999995
17615,17.647900000000007
108257,21.921599999999998
218391,17.100183333333323
108677,21.27195000000001
189533,54.24229999999996
51148,55.32704999999994
81843,14.478849999999996
52612,18.557479166666678
180601,21.650049999999997
291151,39.565883333333275
147446,41.28789999999993
299342,24.881810000000016
45505,12.321499999999999
253050,21.847097619047624
54180,43.528799999999976
98146,18.930900000000005
33091,5.666700000000005
12835,27.491499999999995
276059,20.7566375
72065,42.40524999999998
71828,32.57035000000001
294942,8.989412500000004
149166,23.7822
198178,21.28519999999999
165351,13.478564999999998
20252,47.21329999999999
237631,16.173900000000014
71004,31.817499999999978
280509,20.40419999999999
289924,27.735629166666662
54746,7.5281083333333285
176590,21.5257
38846,26.451367619047605
194370,16.66683749999998
177458,13.738050000000003
66525,23.332150000000002
67988,18.12024999999997
32466,24.615949999999984
38063,29.30014999999998
53939,10.972000000000001
30198,24.24189999999999
232255,22.09714999999999
108071,10.607250000000006
191326,13.918350000000016
297511,29.672325000000054
113972,31.840499999999988
296502,12.47375
32107,26.135100000000016
164098,70.99654999999991
192778,52.31730000000002
30013,10.867091666666683
197109,38.07859499999997
191931,20.93760833333335
199065,25.879849999999998
235818,8.145991666666664
204768,17.307216666666672
219877,24.15380000000001
127940,27.7747
204244,33.68284999999997
150236,21.2802
192756,11.175331666666654
126326,9.554949999999996
51976,17.21444999999998
90862,7.882058333333332
209828,32.608799999999945
265703,26.464650000000002
292515,13.541899999999991
213828,27.979749999999957
278903,18.89280000000001
58531,13.788000000000002
13995,7.776276666666669
208619,12.591650000000005
22631,30.546899999999958
57620,65.83130000000004
24744,17.741150000000008
293147,17.40490000000002
142405,49.9493
241784,25.52244999999999
134121,16.50634999999999
153927,9.26405
74538,9.53835000000001
171555,12.306850000000004
276092,7.093375000000005
18849,59.86930000000004
177283,15.384178333333328
118811,19.811699999999995
143713,23.180300000000003
123583,10.11245000000002
70883,8.913991666666671
159299,13.072300000000002
100,60.33267500000004
40128,9.376550000000012
185633,23.010649999999995
92987,11.111081666666676
54133,18.803862499999994
181961,8.644200000000001
115533,24.80669999999999
31238,32.96535000000001
293072,66.81684999999995
296357,14.136850000000006
290944,15.107550000000003
232184,18.894539999999996
95223,22.784283333333335
6067,31.965199999999967
102264,19.434787500000024
90041,15.621350000000005
90616,37.82107500000002
62663,19.47085
48305,6.762666666666673
220246,30.366949999999974
112759,31.37259999999998
162741,27.56435
212595,34.4563333333333
281378,8.563250000000007
294187,30.213949999999976
24375,10.475900000000006
217378,28.445800000000013
236052,11.97505000000001
22340,7.956099999999997
38836,8.294807142857147
111996,14.943699999999994
296349,18.867708333333333
78659,15.856450000000004
166750,21.10564999999999
181280,8.719350000000002
77402,41.44919999999996
84240,28.397400000000008
88957,13.61605
6917,67.39754999999998
17551,11.407500000000006
197490,17.601650000000003
225904,19.406100000000002
42862,30.176449999999967
101377,28.804350000000014
54696,8.270550000000007
96298,12.831616666666669
174007,11.747000000000003
125763,22.111616666666663
178461,12.697350000000004
135641,19.815100000000015
61107,14.34901857142858
268057,20.734833333333317
138586,13.1128
226417,37.85149999999996
66135,17.551599999999993
132622,37.20714999999996
147831,54.38060000000003
146885,50.370425000000026
36446,22.927700000000005
59507,29.581299999999956
291266,11.530893055555568
59032,10.20066666666667
212230,18.842499999999998
28134,12.706150000000006
109823,19.84755000000001
278006,24.703899999999965
70225,29.380299999999956
179951,21.999750000000013
204742,19.694300000000013
31700,37.37834999999996
263696,57.28024999999998
107748,12.780074999999995
54177,21.01493333333334
103713,8.777900000000006
252849,18.829285000000002
12584,27.69079999999995
208075,18.730700000000006
2908,24.443949999999983
265635,22.84865000000001
232851,99.32650000000004
47534,16.43676333333333
116116,31.483099999999965
295695,26.643449999999966
231017,14.512700000000006
168527,13.832900000000006
150335,17.157250000000005
169818,12.456391666666653
129882,47.32034999999998
64693,28.355799999999974
201247,11.709400000000008
206710,12.897099999999998
35852,33.816149999999986
66557,21.613549999999986
270879,39.84733333333325
98390,20.974300000000014
134361,28.270099999999978
221624,12.86695
270028,9.781500000000012
265893,13.93297708333334
220059,13.177700000000007
32841,37.45112166666665
128188,39.36221666666658
193657,30.531149999999965
55555,17.94466666666668
159073,29.812849999999997
247278,15.4462
210903,20.9515
196686,33.18073333333331
193876,18.236449999999987
108395,14.252200000000006
277014,17.39025
268519,10.911250000000004
224617,8.77349666666667
298159,30.38299999999996
25635,17.48825000000001
109882,7.206300000000002
270257,28.823199999999996
126196,53.3486
18378,11.55505000000001
295107,21.265049999999988
218450,17.431650000000005
149391,44.15699999999993
267166,18.21259999999999
54508,18.535500000000013
168959,9.122000000000007
119411,45.64577416666659
80409,30.583946428571434
91737,44.256324999999975
188998,17.357600000000012
103642,55.914299999999976
233233,15.680149999999996
63970,10.601350000000002
93980,7.132049999999997
143005,22.197999999999993
2109,43.30759999999999
277665,7.730799999999992
256184,36.74633666666664
285066,16.082710000000006
156971,21.62610000000002
261957,18.704499999999985
168263,8.990390000000001
99515,63.83850714285707
126749,11.299700000000007
227782,19.788399999999996
166618,30.79314999999995
39951,7.115200000000009
257848,8.528450000000007
108150,20.995099999999997
200530,15.914050000000016
297760,15.674199999999995
62432,26.468099999999964
256205,26.973699999999965
170972,15.063850000000008
281533,18.07304999999998
273034,11.664349999999995
134965,20.79295
287158,18.6299
129771,22.14267499999999
125804,26.373799999999974
260441,6.545750000000007
103079,12.858914523809528
104291,17.374100000000002
92654,12.808150000000003
63907,26.567449999999965
141737,14.999700000000008
91965,24.066399999999973
186422,15.3469
208110,12.583600000000011
150732,17.87834999999999
177490,15.025158333333339
25248,28.424599999999984
105702,17.435800000000004
125023,40.14074999999994
238925,15.411800000000007
25272,39.312449999999956
114246,15.529300000000003
221673,73.77674999999986
126294,32.75904999999996
81752,31.576549999999955
142107,57.921499999999995
53451,19.099099999999993
66905,22.432700000000022
3427,15.164235654761912
76962,10.81406333333335
288495,16.322049999999994
30669,24.63668749999999
120053,27.876999999999963
99805,13.522428333333334
110607,35.22694999999997
105933,35.54059999999992
10890,40.02654999999995
203610,21.883500000000005
59194,23.556749999999983
252812,50.21653666666661
204655,19.09295000000002
83686,6.915666666666672
97682,30.742299999999986
297431,40.65865000000001
243788,23.469852380952375
229366,19.13750000000001
142987,97.63339999999997
169795,24.379275000000003
186398,17.452935833333328
49005,17.710300000000014
230152,11.411605833333335
220700,49.09679999999996
187447,18.141046666666664
171027,16.219375
268837,15.729080000000012
260436,46.02975000000002
78469,26.01494999999998
187518,8.544983531746032
94427,18.417300000000004
7978,15.641149999999996
238128,40.07825
176944,7.606621666666674
261059,19.733200000000014
143866,52.195399999999935
141597,10.869623333333337
113784,14.654279166666674
162718,18.5873
15235,11.475050000000016
168739,9.822649999999992
29198,12.119188333333343
172392,27.937249999999995
140857,23.292899999999996
232539,38.07609999999999
200770,20.38815
95206,50.86749999999992
21225,7.3031999999999995
165923,20.058100000000014
286031,19.46585000000001
123402,15.562200000000013
141345,17.919816666666655
185235,42.85949999999992
149059,49.00679999999998
126256,56.02269999999993
55783,27.802529166666638
10149,18.904750000000007
23157,10.914749999999994
62986,30.074599999999965
83341,29.859016666666673
211693,10.496599999999994
270827,23.751499999999975
92432,8.49059285714286
222635,11.495250000000006
1697,73.99980000000005
31580,16.4388
258898,12.884351904761916
21527,54.60124999999998
50846,34.27844999999999
156214,10.40145
76180,10.508895833333343
78263,16.87608333333332
121612,25.02819999999999
207258,24.50924999999998
130277,44.608599999999925
14924,12.176109999999987
10881,15.252699999999997
235096,40.73886
292225,9.525800000000002
95527,14.362690833333335
14258,17.389900000000022
108941,21.957099999999997
235808,30.689199999999968
225930,15.468750000000009
177018,24.72848333333333
159079,15.52940000000001
178963,40.554066666666614
51085,16.607575000000008
212100,32.42459999999997
160711,30.596600000000013
75286,28.390149999999966
286053,25.804649999999985
152792,15.815699999999998
70066,20.326549999999994
159387,12.236175000000003
10572,14.895850000000005
220281,15.077750000000014
106708,11.517508333333335
203718,53.47404999999994
185346,20.068249999999992
219491,64.42754999999997
281638,14.931490000000014
79927,15.322700000000015
213410,23.690949999999983
112120,69.2818499999999
48286,18.839387500000004
148933,13.098100000000002
66895,6.516649999999998
182996,16.966800000000017
14150,49.75374999999998
11061,19.557615000000002
273229,25.578074999999984
211317,21.56579999999999
231288,43.91609999999994
77503,13.251649999999998
273639,19.37820000000001
150509,11.918249999999993
